OC894,53945,150037002006,CROWN STREET,559267,193710,68,VH57,0,P1
OC895,58906,1500IM212,BRENTWOOD HIGH STREET,559639,193856,241,VH58,0,P1
OC975,98265,,STREATHAM STATION,530011,171244,254,4U18,1,P1
OC990,NONE,NONE,FINCHLEY CENTRAL,525295,190685,314,TS27,0,P1
OC991,NONE,NONE,FINCHLEY CENTRAL,525304,190694,132,TS27,0,P1
OC992,NONE,NONE,WALTHAMSTOW CENTRAL,537029,188952,77,YB07,0,P1
OC995,NONE,490000011S1,BAKER STREET STATION,527886,182108,163,0702,0,P1
OC996,NONE,490000011S2,BAKER STREET STATION,527918,182010,162,0702,0,P1
OC997,NONE,490000240S,TURNHAM GREEN STATION,521221,178732,180,Q609,0,P1
R0010,NONE,490000249K,WALTHAMSTOW CENTRAL STATION,537183,188970,260,YB17,0,P1
R0221,57702,4900147722,WINDMILL ROAD,517609,178180,239,NE13,0,P1
R0898,75577,3700079,UPTON COURT ROAD,499782,178938,125,6Z13,0,P1
R0900,77354,210021803340,MOUNT VERNON - BISHOPS WOOD HOSPITALS,507373,191777,238,PN11,0,P1
RR06,NONE,490000015N1,BARKING STATION,544507,184421,37,W401,0,P1
RR09,NONE,,WEMBLEY PARK STATION,519460,186533,26,RQ05,0,P1
RR11,NONE,,WILLESDEN GREEN STATION,523422,184893,284,R520,0,P1
RR12,NONE,,ACTON TOWN STATION,519531,179611,144,Q210,0,P1
RR17,NONE,,WIMBLEDON STATION,524798,170562,330,L203,0,P1
RR21,NONE,,CARPENDERS PARK STATION,511746,193370,166,KZ08,0,P1
RR22,NONE,,CARPENDERS PARK STATION,511716,193436,345,KZ08,0,P1
RR23,NONE,,WATFORD JUNCTION STATION,511016,197266,139,GZ06,0,P1
RR24,NONE,,WATFORD JUNCTION STATION,511062,197160,320,GZ12,0,P1
RR32,NONE,,CHINGFORD STATION,539178,194628,131,Y103,0,P1
RR34,NONE,,CHESHUNT STATION,536637,202321,167,XZ70,0,P1
RR35,NONE,,CHESHUNT STATION,536627,202320,347,XZ70,0,P1
RR36,NONE,,THEOBALDS GROVE STATION,535950,201126,351,UH50,0,P1
RR37,NONE,,THEOBALDS GROVE STATION,535957,201196,174,UH50,0,P1
RR40,NONE,,ILFORD STATION,543655,186497,69,X106,0,P1
RR43,,,BOSTON MANOR STATION,516375,178791,127,N909,0,P1
RR44,,,OSTERLEY STATION,514567,177063,72,NC06,0,P1
RR46,NONE,,HAMMERSMITH BROADWAY,523285,178520,85,6802,0,P1
RR47,NONE,,ROMFORD STATION,551379,188392,66,V801,0,P1
RTP101,NONE,,WESTMINSTER BRIDGE TP,530457,179524,5,1P34,1,P1
RTP102,NONE,NONE,WATERLOO TP EB,530503,180054,5,1P26,1,P1
RTP103,NONE,NONE,EMBANKMENT -FESTIVAL TP EB,530655,180462,218,1P27,1,P1
RTP104,,NONE,TEMPLE TP EB,531142,180649,82,1P28,1,P1
RTP105,NONE,NONE,MILLENIUM BRIDGE TP EB,532067,180676,309,1P29,1,P1
RTP106,NONE,NONE,CANNON STREET BRIDGE EB,532546,180565,102,1P30,1,P1
RTP107,NONE,NONE,HMS BELFAST TP EB,533190,180465,280,1P31,1,P1
RTP108,NONE,NONE,SHAD THAMES TP EB,534143,180039,114,1P32,1,P1
RTP109,NONE,NONE,SHAD THAMES TB WB,534143,180039,293,1P32,1,P1
RTP110,NONE,NONE,HMS BELFAST TP WB,533190,180465,280,1P31,1,P1
RTP111,NONE,NONE,CANNONSTREET BRIDGE TP WB,532546,180565,279,1P30,1,P1
RTP112,NONE,NONE,MILLENIUM BRIDGE TP WB,532067,180676,309,1P29,1,P1
RTP113,NONE,NONE,TEMPLE TP WB,531142,180649,82,1P28,1,P1
RTP114,NONE,NONE,EMBANKMENT- FESTIVAL TP WB,530655,180462,218,1P27,1,P1
RTP115,NONE,NONE,WATERLOO TP WB,530503,180054,191,1P26,1,P1
RTP116,NONE,,WESTMINSTER BRIDGE TP,530457,179524,183,1P34,1,P1
RTP117,NONE,NONE,THAMES BARRIER TP WB,541144,179456,78,1P33,1,P1
SL26,75335,490012794W10,ST MARY'S CHURCH - WEST CROYDON,532352,166287,187,HC30,0,P1
SL30,58324,490014614E14,WHITGIFT CENTRE,532429,165863,334,HC11,0,P1
TS0010,NONE,,ANGEL STREET,532099,181406,95,1E08,0,P1
TS0012,NONE,,KENSAL RISE STATION,523606,183145,243,RD06,0,P1
10107,76125,3700083,CEDAR WAY,500333,178601,303,6Z11,0,P1
10111,77093,3700085,DITTON PARK ROAD,500753,178316,124,6Z10,0,P1
10351,74998,3700077,KAYWOOD CLOSE,499482,179165,131,6Z14,0,P1
10811,59436,4.90E+24,ELECTRIC HOUSE,532519,165679,333,HC12,0,P1
10813,48143,4.90E+23,WHITGIFT CENTRE,532444,165831,335,HC11,0,P1
10814,75479,4.90E+19,WHITGIFT CENTRE,532432,165928,155,HC11,0,P1
1106,71721,4.90E+10,MUNSTER ROAD,524590,176518,32,6H09,0,P1
1114,53056,4.90E+09,GREENWOOD ROAD,534346,184772,92,D308,0,P1
11224,74330,4.90E+09,QUEEN'S GATE,526332,179632,92,7A09,0,P1
11539,49504,4.90E+09,PORTOBELLO ROAD,524534,181268,68,7602,0,P1
11641,77415,4.90E+10,DEERHURST ROAD,523913,184448,301,RB02,0,P1
11642,77264,4.90E+09,DEERHURST ROAD,523933,184447,120,RB02,0,P1
1220,55265,4.90E+10,WEMBLEY TRIANGLE,518767,185247,100,RH04,0,P1
12664,58836,4.90E+09,LONGTHORNTON ROAD,529308,169445,26,L910,0,P1
12834,75694,4.90E+09,MARCILLY ROAD,526642,174839,83,5715,0,P1
13422,76358,49000369,BAWTRY ROAD,527743,193362,123,TQ07,0,P1
13794,75188,4.90E+10,INVERTON ROAD,535782,175026,49,3N16,0,P1
14073,57460,3700081,DRAKE AVENUE,500068,178798,116,6Z12,0,P1
14074,57733,3700080,DRAKE AVENUE,499929,178830,289,6Z12,0,P1
14128,76102,4.90E+09,CAMBRIDGE ROUNDABOUT - EAST SIDE,532713,192591,91,U505,0,P1
14172,74263,4.90E+09,LIND ROAD,526502,164202,72,J705,0,P1
14240,74412,4.90E+10,WATTISFIELD ROAD,535172,186342,54,D913,0,P1
14241,77661,4.90E+09,WATTISFIELD ROAD,535223,186359,234,D913,0,P1
15027,71196,4.90E+10,BELMONT CIRCLE,516600,190526,125,SG01,0,P1
15028,76577,4.90E+09,BELMONT CIRCLE,516573,190463,283,SG01,0,P1
15299,54366,4.90E+10,PEMBROKE ROAD,513874,182362,290,QH06,0,P1
15300,54805,4.90E+09,PEMBROKE ROAD,513907,182365,101,QH06,0,P1
15402,73529,1.50042E+11,MURTWELL DRIVE,544331,191858,346,XL28,0,P1
15885,77505,4.90E+10,BAKER STREET,533043,197798,118,UL01,0,P1
15934,74524,4.90E+10,AUDLEY ROAD,522432,188563,30,T602,0,P1
16109,52977,4.90E+10,GOLDBEATERS GROVE,521146,191365,48,TD05,0,P1
16235,53326,4.90E+09,TWICKENHAM ROAD,512936,172107,76,N018,0,P1
16281,55007,4900001162,HOUNSLOW CENTRAL STATION,513517,175926,171,N720,0,P1
16286,72309,4900001161,HOUNSLOW CENTRAL STATION,513501,176022,357,N720,0,P1
16403,54952,4.90E+10,CHENDUIT WAY,515987,191955,71,S912,0,P1
16404,48525,4.90E+09,CHENDUIT WAY,515944,191923,249,S912,0,P1
16491,54024,4.90E+09,GREAT NORTH WAY,523907,189521,52,T506,0,P1
16504,54838,4.90E+09,MANOR VIEW,525527,190105,124,TS16,0,P1
16517,92154,,ROOKWOOD ROAD,534036,187869,163,DB15,0,P1
16679,74326,4.90E+09,BLACKFEN ROAD - DAYS LANE,546132,174522,104,EA07,0,P1
16681,58274,4.90E+10,BLACKFEN ROAD - RAMILLIES ROAD,546509,174453,101,EA08,0,P1
16682,47308,4.90E+09,BLACKFEN ROAD - RAMILLIES ROAD,546650,174411,281,EA08,0,P1
16813,71684,4.90E+09,CLOCKHOUSE ROUNDABOUT,507870,173308,68,N202,0,P1
17002,57055,4.90E+10,BROOK ROAD,522078,186536,261,RA01,0,P1
17003,54731,4.90E+09,BROOK ROAD,522167,186574,64,RA01,0,P1
17151,58555,3700163,COLERIDGE CRESCENT,503149,176764,301,6Z03,0,P1
17153,71376,3700159,YE OLD GEORGE INN,502600,177107,278,6Z05,0,P1
17154,71066,3700158,HORTON ROAD,502330,177175,288,6Z06,0,P1
17155,73850,3700157,HORTON ROAD,502302,177200,119,6Z06,0,P1
17158,54359,3700084,DITTON PARK ROAD,500577,178432,308,6Z10,0,P1
17159,58813,3700082,CEDAR WAY,500299,178635,119,6Z11,0,P1
17161,74250,3700076,KAYWOOD CLOSE,499392,179211,301,6Z14,0,P1
17163,51074,3700308,SUSSEX PLACE,498835,179516,288,6Z16,0,P1
17169,76294,4.90E+09,AUDLEY ROAD,522513,188532,83,T614,0,P1
17340,51384,4.90E+10,BROCKENHURST ROAD,534685,166677,231,HJ16,0,P1
17341,56990,4.90E+09,BROCKENHURST ROAD,534638,166656,51,HJ16,0,P1
17348,72629,4.90E+13,ADDISCOMBE ROAD,532958,165835,166,HC25,0,P1
1735,54222,4.90E+10,STEPNEY GREEN,535308,182020,70,B506,0,P1
17448,74424,4.90E+10,TRINITY SCHOOL,534971,165882,248,HJ03,0,P1
17449,58911,4.90E+09,TRINITY SCHOOL,535049,165916,78,HJ03,0,P1
17457,57098,490006706C13,PARK LANE - FAIRFIELD HALLS,532598,165456,185,HC15,0,P1
17576,75725,4.90E+09,CEDARS AVENUE,528452,168649,114,L903,0,P1
17749,56413,4.90E+09,SANGLEY ROAD - ST FILLANS ROAD,538348,173363,108,2F03,0,P1
1796,73049,3700167,GALLEYMEAD ROAD,503581,176655,107,6Z01,0,P1
1797,52221,3700168,GALLEYMEAD ROAD,503686,176601,298,6Z01,0,P1
18045,71044,4.90E+10,MOSSFORD LANE,543920,190065,95,XH07,0,P1
18107,76342,4.90E+09,QUINTA DRIVE,522833,196052,65,TH08,0,P1
18111,54429,4.90E+10,GALLEY LANE,523307,196373,64,TJ07,0,P1
1819,75896,4.90E+10,PLUMSTEAD CORNER - CHURCH MANORWAY,545933,178410,94,G509,0,P1
18211,74371,3700156,CROWN CLOSE,502180,177319,138,6Z07,0,P1
18212,75721,3700155,CROWN CLOSE,502052,177449,320,6Z07,0,P1
18274,77980,4.90E+10,LONGFIELD AVENUE,517374,180910,83,QS15,0,P1
18290,55176,4.90E+09,OLDCHURCH RISE,551007,187967,251,V806,0,P1
18465,58568,49000063001,GREAT WEST ROAD,517859,178223,333,NE09,0,P1
18540,52079,4.90E+10,SUTTON BUS GARAGE,525516,164951,62,J715,0,P1
18743,49440,4.90E+10,PLUMSTEAD COMMON - THE SHIP,544604,177808,104,G208,0,P1
18744,74444,4.90E+09,PLUMSTEAD COMMON - THE SHIP,544582,177862,44,G231,0,P1
18769,53318,4.90E+09,WYNDCLIFF ROAD,540826,177567,84,GJ04,0,P1
18825,52326,4.90E+10,WOOLWICH ROAD - GALLIONS ROAD,541026,178492,71,GP05,0,P1
18883,53413,49003148B,CHASE FARM HOSPITAL - THE RIDGEWAY,531176,197837,145,UF08,0,P1
19216,50863,4.90E+10,STIRLING CORNER - BARNET ROAD,521035,195115,129,TG02,0,P1
19228,52273,2.10021E+11,COMMON ROAD,515206,193832,124,SH04,0,P1
19229,53414,2.10021E+11,COMMON ROAD,515176,193837,304,SH04,0,P1
19622,48799,4.90E+09,VANBRUGH PARK - BEACONSFIELD ROAD,539994,177274,57,GH03,0,P1
19765,53904,4.90E+09,HAYNE ROAD,536737,169490,99,FJ03,0,P1
20237,59370,4.90E+09,SHOOTERS HILL ROAD - KIDBROOKE PARK ROAD,540599,177018,74,GJ07,0,P1
20698,59238,490005855C17,CROYDON FLYOVER,532319,165288,344,HC21,0,P1
20794,73957,4.90E+09,WEMBLEY TRIANGLE,518752,185250,100,RH04,0,P1
20886,58612,4.90E+10,COPPICE PRIMARY SCHOOL,546479,192434,17,XM14,0,P1
21597,57419,4.90E+10,BRIDGE ROAD - NORTHEND ROAD,551648,176488,79,E105,0,P1
21697,58572,4.90E+09,MANOR ROAD - MANOR CLOSE,551059,175344,189,ED01,0,P1
22298,48062,2.10022E+11,MOUNT VERNON - BISHOPS WOOD HOSPITALS,507404,191811,57,PN11,0,P1
2378,53148,490005855C15,CROYDON FLYOVER,532336,165276,164,HC22,0,P1
24133,74400,4.90E+10,RUXLEY NURSERY,548262,170582,103,EH12,0,P1
25217,49096,4.90E+09,GREAT CAMBRIDGE ROAD,532734,191336,111,9C10,0,P1
25552,77108,4.90E+09,LAMBETH PALACE,530653,178996,79,4006,0,P1
25593,77347,4900008396,HOUNSLOW HEATH - THE HUSSAR,512073,175037,164,N816,0,P1
25633,75661,490009332H11,LONGLEY ROAD,527122,170959,39,5.00E+01,0,P1
25636,76135,490010468H10,NUTWELL STREET,527333,171241,204,5.00E+02,0,P1
25674,58501,490011861,RUSSELL HILL ROAD,531229,161804,21,H406,0,P1
25712,72172,4.90E+10,WESTBOURNE ROAD,547931,177321,238,E602,0,P1
25713,75683,4.90E+09,WESTBOURNE ROAD,548032,177399,59,E602,0,P1
25868,53549,490005855C18,CROYDON FLYOVER,532346,165188,349,HC21,0,P1
25876,NONE,490011269F,PURLEY HIGH STREET,531424,161770,227,H513,0,P1
26095,71948,4.90E+09,MERTTINS ROAD,535801,174970,140,3N21,0,P1
26348,54061,4.90E+09,VESTRY ROAD,533127,176711,81,3P05,0,P1
26368,71939,4.90E+09,BARKING BUS GARAGE,545401,185160,57,W503,0,P1
26414,74761,4.90E+09,STANSTEAD ROAD - COLFE RD,536052,173294,87,2N08,0,P1
26447,72587,4.90E+09,SUMMERHILL ROAD,532831,189463,63,9F03,0,P1
26538,52383,4.90E+09,HARBOURER ROAD,546656,192352,49,XM04,0,P1
26613,51556,4.90E+09,PLUMSTEAD CORNER - CHURCH MANORWAY,545965,178408,94,G509,0,P1
26616,48742,4.90E+09,PURRETT ROAD,545764,178454,108,G508,0,P1
26618,48360,4.90E+09,PLUMSTEAD HIGH STREET - POLICE STATION,545564,178522,108,G507,0,P1
26679,52335,4.90E+09,ELTHAM ROAD - WESTHORNE AVENUE,541436,174632,87,GE03,0,P1
26718,51870,4.90E+10,OLD KENT ROAD - ILDERTON ROAD,535116,177380,119,3K05,0,P1
26842,47281,4.90E+12,CHERRY ORCHARD ROAD - EAST CROYDON STN,532940,165795,355,HC25,0,P1
26915,50668,4.90E+09,EDEN PARK,537237,167629,110,FK10,0,P1
27501,73244,4.90E+10,MERLIN CRESCENT,519023,190816,59,SE05,0,P1
27502,75122,4.90E+09,MERLIN CRESCENT,518962,190757,239,SE05,0,P1
27567,48565,4.90E+09,WHITTON ROAD,516074,173813,215,MH17,0,P1
27950,50180,4.90E+10,BALLARDS ROAD - PRINCESS PARADE,549499,183411,122,WK01,0,P1
28178,76489,2400102547,WEST HILL - SHEPHERDS LANE,553523,174203,103,Z404,0,P1
33308,56897,490006706C12,FAIRFIELD HALLS,532598,165505,179,HC15,0,P1
33309,49565,490015223C10,FAIRFIELD HALLS,532564,165468,3,HC06,0,P1
33333,74307,4.90E+10,EAST FINCHLEY CEMETERY,526022,189822,130,TX11,0,P1
33334,77931,4.90E+09,EAST FINCHLEY CEMETERY,526044,189790,307,TX11,0,P1
33388,52390,3700165,POYLE ROAD,503356,176692,97,6Z02,0,P1
33544,76122,3700162,COLERIDGE CRESCENT,503123,176791,121,6Z03,0,P1
33866,52131,4.90E+09,HANWELL BROADWAY,515634,180191,89,Q702,0,P1
33940,48465,4.90E+09,BAKER STREET,533014,197813,118,UL01,0,P1
34176,73173,490005855C16,CROYDON FLYOVER,532341,165256,164,HC22,0,P1
3424,71378,3700160,YE OLD GEORGE INN,502700,177107,102,6Z05,0,P1
3425,55811,3700161,THE STAR & GARTER,502848,176980,309,6Z04,0,P1
34280,50588,4.90E+10,IRON BRIDGE,514095,180273,103,QG11,0,P1
3430,71461,490005855C14,CROYDON FLYOVER,532330,165297,164,HC22,0,P1
34317,71788,4.90E+18,WHITGIFT CENTRE,532430,165929,155,HC11,0,P1
34330,76878,4.90E+10,GREAT CAMBRIDGE ROAD,534133,196375,111,UJ05,0,P1
34497,54937,4.90E+09,FAIRHAZEL GARDENS,525877,184625,77,8901,0,P1
34512,47786,4.90E+10,CHESTER ROAD - HIGHGATE LIBRARY,528700,186644,62,8F09,0,P1
34605,59188,490015223C11,FAIRFIELD HALLS,532599,165537,164,HC15,0,P1
34620,55372,4.90E+09,CHARLOTTE GARDENS,549727,192208,272,VE19,0,P1
34904,NONE,490011413S,RAM STREET,525706,174767,184,5N04,0,P1
3492,54523,4.90E+09,GREAT CAMBRIDGE ROAD,534167,196363,108,UJ05,0,P1
34960,76751,4.90E+09,CHESTER ROAD,528963,186594,352,CF14,0,P1
34999,72839,4.90E+09,HAINAULT ROAD,546961,189564,71,XQ04,0,P1
35229,55659,490011504W15,REEVES CORNER,531967,165649,24,HC10,0,P1
35232,50739,4.90E+09,BISHOPS BRIDGE ROAD - WESTBOURNE TERRACE,526276,181439,65,107,0,P1
35437,57149,4.90E+09,THE LOWE,546128,192059,73,XM17,0,P1
35835,72872,4.90E+09,ACACIA ROAD,513281,170914,94,ME09,0,P1
36576,NONE,490007706O,HAMMERSMITH GROVE,523246,178732,167,6911,0,P1
36805,55899,4.90E+09,ARNOS GROVE STATION,529298,192470,86,UD04,0,P1
37267,73391,4900019445,BINFIELD ROAD - STOCKWELL STATION,530451,176517,303,4A11,0,P1
37292,72924,4.90E+09,COURTENAY AVENUE,514111,190735,88,S410,0,P1
40064,77312,4.90E+09,HOWBURY LANE,551853,176097,77,EE06,0,P1
40065,72044,4.90E+10,THAMES ROAD,551851,176080,256,EE06,0,P1
40160,74410,2400HALL0001,GRAHAM HALL COACHWORKS,543672,156432,318,FA33,0,P1
40161,72591,2400HALL0002,GRAHAM HALL COACHWORKS,543731,156383,135,FA33,0,P1
40250,76576,4.90E+10,OLEANDER CLOSE,544873,164253,102,FD23,0,P1
40251,51715,4.90E+09,OLEANDER CLOSE,544845,164249,282,FD23,0,P1
44006,71040,4.90E+09,ELTHAM HIGH STREET - FOOTS CRAY ROAD,543320,174445,94,G809,0,P1
44011,57198,4.90E+10,ELTHAM GARDENS,542248,173387,288,GD06,0,P1
44012,55950,4.90E+09,ELTHAM GARDENS,542238,173401,108,GD06,0,P1
44025,49806,4.90E+09,STRATHEDEN ROAD,540384,177279,103,GJ19,0,P1
4457,49286,4.90E+09,HENLYS ROUNDABOUT,511424,176437,111,N514,0,P1
4828,73271,4.90E+09,STEPNEY GREEN STATION,535594,182124,68,B507,0,P1
60001,52076,2400102529,CHASTILIAN ROAD - NORTH ROAD,551912,173939,289,Z612,0,P1
60002,56208,2400102531,NORTH ROAD,551948,173946,109,Z612,0,P1
60003,55361,2400102533,SEATON ROAD,552214,173831,251,Z611,0,P1
60005,49626,2400102535,PRINCES ROAD,552601,173881,149,Z610,0,P1
60006,72052,2400102537,PRINCES ROAD,552557,173930,329,Z610,0,P1
6328,55856,4.90E+10,PARK GROVE,550078,175020,99,EF21,0,P1
6329,58877,4.90E+09,PARK GROVE,550029,175016,278,EF21,0,P1
6644,77061,4.90E+09,WOODFORD NEW ROAD,539233,190256,73,YE03,0,P1
7435,76845,490011806W16,RUSKIN ROAD,532113,165955,7,HC26,0,P1
8295,51511,4.90E+10,LAMBETH PALACE,530635,178988,61,4006,0,P1
848,48395,4.90E+10,BLOEMFONTEIN ROAD,522684,180102,93,6304,0,P1
8752,59443,490011806W11,RUSKIN ROAD,532136,165905,187,HC26,0,P1
9166,77712,4.90E+10,PLUMSTEAD HIGH STREET - POLICE STATION,545543,178529,108,G507,0,P1
9167,76445,4.90E+10,PURRETT ROAD,545793,178442,113,G508,0,P1
9277,48270,3700074,LANGLEY ROAD,499114,179412,123,6Z15,0,P1
9636,73741,4.90E+10,GROVE ROAD,547034,187666,70,XS03,0,P1
9637,52014,4.90E+09,GOODMAYES RETAIL PARK,546886,187600,250,XS03,0,P1
BP1097,56721,4.90E+09,BELL GREEN - SAINSBURY'S,536708,172025,84,2N29,0,P1
BP1108,58909,4.90E+10,PORTOBELLO ROAD,524639,181096,70,7603,0,P1
BP1125,71722,490005800A10,CROMWELL ROAD BUS STATION,518390,169528,273,K118,0,P1
BP1127,53470,490005800A13,CROMWELL ROAD BUS STATION,518406,169528,273,K118,0,P1
BP1128,57305,490005800A12,CROMWELL ROAD BUS STATION,518408,169528,273,K118,0,P1
BP1130,71595,490005800A15,CROMWELL ROAD BUS STATION,518420,169528,273,K118,0,P1
BP1131,52922,490005800A16,CROMWELL ROAD BUS STATION,518426,169525,89,K118,0,P1
BP1160,55578,4.90E+09,THESIGER ROAD - WHATELEY ROAD,535927,170359,60,FN07,0,P1
BP1294,73429,4.90E+10,BLAKENEY ROAD - HAYNE ROAD,536871,169837,131,FJ18,0,P1
BP1324,57764,3700078,UPTON COURT ROAD,499649,179010,307,6Z13,0,P1
BP1404,58504,3700309,SUSSEX PLACE,498729,179604,137,6Z16,0,P1
BP1506,71787,490002023W13,CHURCH STREET TRAM STOP T,532018,165617,226,HC10,0,P1
BP1507,56869,490002023W14,CHURCH STREET TRAM STOP T,531978,165555,218,HC10,0,P1
BP1529,76964,4.90E+10,THE SQUARE,508593,180105,261,P405,0,P1
BP1530,52094,4.90E+09,THE SQUARE,508526,180131,92,P405,0,P1
BP1553,57615,4.90E+10,ACTON GREEN,520558,178899,87,Q601,0,P1
BP1593,57529,4.90E+10,SPRINGFIELD AVENUE,513508,170899,94,ME28,0,P1
BP1792,56578,490009139,LEYTONSTONE STATION - GROVE GREEN ROAD,539238,187404,137,YK07,0,P1
BP1811,54083,3700075,LANGLEY ROAD,499127,179391,303,6Z15,0,P1
BP1824,74161,4.90E+10,CHATSWORTH ROAD,535452,185911,28,DD18,0,P1
BP1837,56941,1500617,LEE VALLEY CAMPSITE,538018,197016,164,XZ12,0,P1
BP1939,58995,4.90E+10,GREAT BENTY,505989,178656,117,PB19,0,P1
BP2099,71370,4.90E+10,SPINNEY DRIVE,508190,173476,68,N229,0,P1
BP2129,57000,4.90E+16,DINGWALL ROAD - EAST CROYDON STATION,532748,165706,156,HC31,0,P1
BP2156,76296,4.90E+09,THE LOWE,546113,192052,77,XM17,0,P1
BP2332,50077,4.90E+14,EAST CROYDON STATION   T,532835,165681,254,HC08,0,P1
BP2333,73337,4.90E+15,EAST CROYDON STATION   T,532809,165673,254,HC08,0,P1
BP2368,56784,4.90E+09,NEWHAM UNIVERSITY HOSP MAIN RECEPTION,541438,182335,97,A538,0,P1
BP2378,47911,4.90E+11,LONG ELMES - BOXTREE LANE,514260,190744,85,S404,0,P1
BP2406,51386,2.10022E+11,WALTHAM CROSS BUS STATION,536185,200387,278,UH43,0,P1
BP2475,49827,3700166,POYLE ROAD,503394,176679,275,6Z02,0,P1
BP2499,58853,2.10022E+11,BATCHWORTH HEATH,507719,192416,25,CZ13,0,P1
BP2509,73603,2.10022E+11,BATCHWORTH HEATH,507771,192438,295,CZ13,0,P1
BP2586,53182,4.90E+10,GLYNDON COMMUNITY CENTRE,544456,178406,293,G228,0,P1
BP2589,75777,4.90E+09,GLYNDON COMMUNITY CENTRE,544382,178409,69,G228,0,P1
BP2631,50425,4.90E+09,EAST CROYDON BUS STATION,532915,165713,78,HC08,0,P1
BP2632,57123,4.90E+10,EAST CROYDON BUS STATION,532918,165707,89,HC08,0,P1
BP2633,58093,4.90E+11,EAST CROYDON BUS STATION,532919,165702,87,HC08,0,P1
BP2816,58087,2.10022E+11,WALTHAM CROSS BUS STATION,536209,200372,86,UH43,0,P1
BP2817,50590,2.10022E+11,WALTHAM CROSS BUS STATION,536195,200373,97,UH43,0,P1
BP2875,57348,4.90E+09,WELLHOUSE ROAD,537118,168198,65,FK24,0,P1
BP2982,74214,4.90E+10,MOORLAND ROAD,531772,175341,22,4.00E+26,0,P1
BP3068,56950,4.90E+09,FRIERN ROAD,534418,174466,136,3R25,0,P1
BP3078,72871,4.90E+09,WAVERTREE ROAD,530981,172804,100,4M19,0,P1
BP3200,58506,4.90E+09,COPLESTONE ROAD,533729,175814,78,3R21,0,P1
BP3212,54436,4.90E+09,GRANGE PARK STATION,531717,195453,102,UC04,0,P1
BP3273,52347,2400101819,BARTHOLOMEW WAY,551446,168702,300,Z028,0,P1
BP3276,76850,2400105074,HILDA MAY AVENUE,551023,169005,202,Z032,0,P1
BP3292,73353,2400102541,SOMERSET ROAD,553032,173948,78,Z406,0,P1
BP3294,48928,2400102545,DARTFORD GRAMMAR SCHOOL FOR GIRLS,553256,173957,86,Z412,0,P1
BP3295,53081,240090627,DARTFORD GRAMMAR SCHOOL FOR BOYS,553407,174105,8,Z405,0,P1
BP3296,71124,240090625,DARTFORD GRAMMAR SCHOOL FOR GIRLS,553159,173946,267,Z406,0,P1
BP3297,49277,240090629,DARTFORD GRAMMAR SCHOOL FOR BOYS,553413,174076,188,Z405,0,P1
BP3298,73679,2400102539,SHEPHERDS LANE - HAVELOCK ROAD,552811,173709,243,Z408,0,P1
BP3299,53961,2400102543,SOMERSET ROAD,552966,173889,235,Z407,0,P1
BP3320,55212,2400103717,PUDDLEDOCK LANE,551228,171373,41,Z709,0,P1
BP3321,72197,2400103715,ST MARYS NURSERY,551342,171645,20,Z717,0,P1
BP3322,75179,2400103713,BIRCHWOOD DRIVE,551578,171891,34,Z718,0,P1
BP3323,55162,2400102551,HOOK GREEN LANE,551698,172164,16,Z719,0,P1
BP3324,58171,2400103711,BRACTON CENTRE,551760,172343,19,Z720,0,P1
BP3329,51536,2400103709,BRACTON CENTRE,551754,172312,199,Z720,0,P1
BP3353,47644,240075089,HANAU BRIDGE,554421,174087,142,Z214,0,P1
BP3364,76412,4.90E+09,ALL SAINTS ROAD,520173,179532,73,Q103,0,P1
BP3594,NONE,490000159X,NORTHFIELDS STATION,517098,179134,149,QA06,0,P1
BP390,57761,4.90E+09,BERBERIS WALK,506339,178880,99,PB21,0,P1
BP3969,47195,4.90E+10,SHORT WAY,527300,191801,43,TV20,0,P1
BP3971,57739,4.90E+10,WOODGRANGE AVENUE,526829,191450,91,TV18,0,P1
BP4056,49361,4.90E+09,KING EDWARDS ROAD,544864,183217,73,W211,0,P1
BP4143,52384,4.90E+10,ANDOVER ROAD,544956,166362,87,F621,0,P1
BP4201,50571,4.90E+10,TEIGNMOUTH GARDENS,515985,182993,279,QM12,0,P1
BP4230,NONE,490006557C,EMBANKMENT STATION,530479,180469,30,0F01,1,P1
BP4247,50853,4.90E+10,JENKINS LANE,544225,182945,63,AC13,0,P1
BP4276,76780,4.90E+09,ST LEONARD'S ROAD,517183,180584,73,Q904,0,P1
BP4294,71514,4.90E+09,FRIERN BARNET TOWN HALL,527660,192097,67,TQ23,0,P1
BP4337,72653,4.90E+09,TOTTENHAM LANE,530761,189373,81,9304,0,P1
BP4369,47986,1590045701,OCKENDON STATION,559000,182825,15,VN69,0,P1
BP4381,52422,4.90E+10,LODGE AVENUE,546476,183642,271,W601,0,P1
BP4382,56916,4.90E+11,LODGE AVENUE,546498,183675,93,W601,0,P1
BP4424,71841,490011881,SALTWOOD CLOSE,547047,164892,41,F518,0,P1
BP4432,75784,490006231,DULVERTON ROAD,554082,191629,53,VH07,0,P1
BP4439,76881,490016748,GAYTON ROAD,515733,188085,237,SC16,0,P1
BP4441,57320,4.90E+09,CHRIST CHURCH,546806,164879,81,F519,0,P1
BP4489,54202,49000248,VICTORIA STATION,528899,179107,58,0G01,0,P1
BP4582,NONE,490000248S1,VICTORIA,528795,178944,204,0G06,0,P1
BP4621,72910,490017195,THE TRIANGLE,520101,169135,284,K407,0,P1
