HC549,95284,,HAIL & RIDE CUDHAM LANE NORTH,545176,162621,168,F410,1,P1
HC550,95285,,HAIL & RIDE OLD HILL PLAYGROUND,545320,163120,243,F409,1,P1
HC551,95286,,HAIL & RIDE BEDFORD ROAD,545233,172358,45,EL04,1,P1
HC552,95287,,HAIL & RIDE BEDFORD ROAD,545250,172352,225,EL04,1,P1
HC553,95288,,HAIL & RIDE LONGLANDS PARK CRESCENT,545380,172460,92,EL06,1,P1
HC554,95289,,HAIL & RIDE LONGLANDS ROAD,545817,172511,268,EK46,1,P1
HC555,95290,,HAIL & RIDE LINCOLN ROAD,535000,195665,286,UQ17,1,P1
HC556,95291,,HAIL & RIDE SUFFOLK ROAD,534924,195704,106,UQ18,1,P1
HC557,95292,,HAIL & RIDE SUFFOLK ROAD,534773,195728,284,UQ18,1,P1
HC558,95293,,HAIL & RIDE GT CAMBRIDGE INDUSTRIAL EST,534672,195769,97,UJ16,1,P1
HC559,95294,,HAIL & RIDE GT CAMBRIDGE INDUSTRIAL EST,534602,195746,268,UJ16,1,P1
HC560,95295,,HAIL & RIDE LUMINA WAY,534372,195793,99,UJ12,1,P1
HC561,95296,,HAIL & RIDE LUMINA WAY,534340,195782,279,UJ12,1,P1
HC562,95297,,HAIL & RIDE LADBROKE ROAD,533886,195356,119,U108,1,P1
HC563,95298,,HAIL & RIDE TRINITY AVENUE,533949,195301,299,U107,1,P1
HC564,95299,,HAIL & RIDE FIRST AVENUE,533654,195294,60,U103,1,P1
HC565,95300,,HAIL & RIDE MELBOURNE WAY,533871,195344,299,U108,1,P1
HC566,95301,,HAIL & RIDE PARK AVENUE,533455,195231,167,U104,1,P1
HC567,95302,,HAIL & RIDE BUSH HILL PARK STATION,533763,195393,293,U110,1,P1
HC568,95303,,HAIL & RIDE QUEEN ANNE'S PLACE,533421,195374,167,US30,1,P1
HC569,71594,,HAIL & RIDE WELLINGTON ROAD,533419,195332,347,US30,1,P1
HC570,95305,,HAIL & RIDE WELLINGTON ROAD,533378,195571,167,US22,1,P1
HC571,95306,,HAIL & RIDE ATHOLE GARDENS,533360,195567,347,US22,1,P1
HC572,57525,,HAIL & RIDE ROWLEY COURT,533308,195749,78,US29,1,P1
HC573,50962,,HAIL & RIDE AUSTIN COURT,533275,195735,256,US23,1,P1
HC574,95308,,HAIL & RIDE AUSTIN COURT,533221,195765,158,US24,1,P1
HC575,75377,,HAIL & RIDE WADE COURT,533082,195907,308,US28,1,P1
HC576,72644,,HAIL & RIDE VILLAGE ROAD,533061,195933,128,US28,1,P1
HC577,95312,,HAIL & RIDE LONSDALE DRIVE,530740,196183,273,UB23,1,P1
HC578,95313,,HAIL & RIDE TARNBANK,530337,196000,31,UB14,1,P1
HC579,95314,,HAIL & RIDE CLIFTON GARDENS,530179,195861,249,UB15,1,P1
HC580,95315,,HAIL & RIDE LONSDALE DRIVE,530203,195889,62,UB15,1,P1
HC581,95316,,HAIL & RIDE LOWER KENWOOD AVENUE,529987,195726,217,UB16,1,P1
HC582,95317,,HAIL & RIDE LOWER KENWOOD AVENUE,530014,195806,13,UB16,1,P1
HC583,95318,,HAIL & RIDE KENWOOD AVENUE,529912,195621,225,UB17,1,P1
HC584,95319,,HAIL & RIDE KENWOOD DRIVE,529945,195694,36,UB17,1,P1
HC585,95320,,HAIL & RIDE ST THOMAS'S CHURCH,529739,195712,301,UB18,1,P1
HC586,95321,,HAIL & RIDE ST THOMAS'S CHURCH,529738,195731,121,UB18,1,P1
HC587,95322,,HAIL & RIDE PRINCE GEORGE AVENUE,529528,195935,137,UB19,1,P1
HC62,56311,490016744,HAIL & RIDE SECTION,526898,162622,299,J118,1,P1
HC70,72802,NONE,HAIL & RIDE SECTION,519741,168824,192,K414,1,P1
HC71,75773,,HAIL & RIDE SECTION,521172,167999,35,K321,1,P1
HC74,59367,,HAIL & RIDE SECTION,525589,168598,176,LC23,1,P1
HC75,57434,,HAIL & RIDE SECTION,524858,169578,351,LC24,1,P1
HC78,73703,,HAIL & RIDE SECTION,520521,168239,341,K308,1,P1
HC80,56576,,HAIL & RIDE SECTION,518028,171384,20,K032,1,P1
LE155,54054,150042025006,GRANGE HILL STATION,544917,192571,243,SZ05,0,P1
LE156,75264,150042025003,MILLWELL CRESCENT,544622,192427,65,SZ06,0,P1
LE157,77118,150042025004,MILLWELL CRESCENT,544642,192427,245,SZ06,0,P1
LE159,56701,150042025002,ST WINIFRED'S CHURCH,544398,192334,241,SZ07,0,P1
LE160,53270,1500IM382,ST WINIFRED'S CHURCH,544296,192286,60,SZ07,0,P1
LG58,NONE,490004076E,ST GEORGE'S HOSPITAL,526844,171121,121,5D03,0,P1
LRS101,91577,9300SGW1,VAUXHALL ST GEORGE PIER R,530126,178041,40,1P13,1,P1
LRS102,91578,9300MBK2,MILLBANK PIER R,530232,178606,355,1P12,1,P1
LRS103,91579,9300EMB1,EMBANKMENT PIER R,530475,180341,14,1P11,1,P1
LRS104,91580,9300BFR1,BLACKFRIARS PIER R,531492,180790,268,1P10,1,P1
LRS105,91581,9300SWK2,BANKSIDE PIER,532157,180590,291,1P09,1,P1
LRS106,91582,9300WAS1,WOOLWICH PIER R,543918,179506,75,1P01,1,P1
LRS107,91583,9300MIL1,NORTH GREENWICH PIER R,539551,180056,143,1P02,1,P1
LRS108,91584,9300GNW1,GREENWICH PIER R,538362,178017,74,1P03,1,P1
LRS109,91585,9300MHT1,MASTHOUSE TERRACE PIER R,537421,178343,320,1P04,1,P1
LRS110,91586,9300GLP0,GREENLAND PIER R,536729,179154,6,1P05,1,P1
LRS111,91587,9300CAW2,CANARY WHARF PIER R,536911,180306,155,1P06,1,P1
LRS112,91588,9300TMP1,TOWER PIER R,533461,180442,303,1P07,1,P1
LRS113,91589,9300LBR2,LONDON BRIDGE PIER R,533035,180404,267,1P08,1,P1
LRS114,91590,9300SWK1,BANKSIDE PIER R,532195,180590,263,1P09,1,P1
LRS115,91591,9300WMP1,LONDON EYE PIER R,530546,179947,6,1P14,1,P1
LRS116,91592,9300LBR1,LONDON BRIDGE PIER R,533012,180407,97,1P08,1,P1
LRS117,91593,9300CAW1,CANARY WHARF PIER R,536894,180336,130,1P06,1,P1
LRS120,91604,9300BFR2,BLACKFRIARS PIER R,531498,180787,98,1P10,1,P1
LRS121,91603,9300SWK3,BANKSIDE PIER R,532199,180589,86,1P09,1,P1
LRS122,91608,9300TMP3,TOWER PIER R,533461,180442,126,1P07,1,P1
LRS123,91605,9300GLP,GREENLAND PIER R,536729,179154,183,1P05,1,P1
LRS124,91602,9300MHT2,MASTHOUSE TERRACE PIER R,537421,178343,144,1P04,1,P1
LRS125,91606,9300GNW2,GREENWICH PIER R,538355,178017,67,1P03,1,P1
LRS126,91607,9300MIL2,NORTH GREENWICH PIER R,539550,180055,143,1P02,1,P1
LRS127,98601,9300MBK1,MILLBANK PIER,530294,178657,194,1P12,1,P1
LRS128,98603,9300SGW2,VAUXHALL ST GEORGE PIER,530126,178041,220,1P13,1,P1
LRS130,98605,9300CAW3,CANARY WHARF PIER,536896,180327,335,1P06,1,P1
LRS131,98606,9300NEL1,HILTON DOCKLANDS - NELSON DOCK PIER,536701,180235,174,1P20,1,P1
LRS133,98619,9309EMB2,EMBANKMENT PIER,530504,180404,213,1P11,1,P1
LRS134,98615,9300PUT1,PUTNEY PIER.,524054,175775,124,1P18,1,P1
LRS135,98616,9300WRQ1,WANDSWORTH PIER,525247,175348,93,1P17,1,P1
LRS136,98617,9300WRQ2,WANDSWORTH PIER,525247,175348,273,1P17,1,P1
LRS137,98607,9300CHP1,CHELSEA HARBOUR PIER,526504,176575,10,1P16,1,P1
LRS138,98608,9300CHP2,CHELSEA HARBOUR PIER,526504,176575,190,1P16,1,P1
LRS139,98609,9300BSE1,CADOGAN PIER,527421,177585,77,1P15,1,P1
LRS140,98610,9300BSE2,CADOGAN PIER,527421,177585,257,1P15,1,P1
LRS141,98611,9300PLW1,PLANTATION WHARF,526421,175878,36,1P22,1,P1
LRS142,98612,9300PLW2,PLANTATION WHARF,526423,175878,216,1P22,1,P1
LRS149,,9300WMR3,WESTMINSTER PIER,530365,179723,183,1P23,1,P1
LRS151,,9300WMR4,WESTMINSTER PIER,530371,179795,200,1P23,1,P1
LRS153,95272,9300WMR6,WESTMINSTER PIER,530345,179809,22,1P23,1,P1
LRS154,,9300TMP2,TOWER PIER,533449,180443,293,1P07,1,P1
LRS155,,9300TMP4,TOWER PIER,533402,180461,112,1P07,1,P1
LRS159,,9300EMB3,EMBANKMENT PIER,530490,180373,24,1P11,1,P1
LRS162,,9300GNW3,GREENWICH PIER,538302,177998,74,1P03,1,P1
LRS166,,9300WMP3,LONDON EYE PIER,530550,179990,4,1P14,1,P1
LRS169,,9300STC2,ST KATHERINE'S PIER,533798,180320,113,1P25,1,P1
LRS170,,9300STC1,ST KATHERINE'S PIER,533799,180321,293,1P25,1,P1
OC01,51794,210021000500,PARK AVENUE,526285,200519,320,UE09,0,P1
OC02,74233,210021000520,POTTERS BAR LION,526082,200751,319,UF58,0,P1
OC03,49904,210021000540,POTTERS BAR TESCO,525745,200900,280,UF55,0,P1
OC04,76643,210021000560,DARKES LANE,525003,201094,296,UF56,0,P1
OC05,71515,210021000010,POTTERS BAR STATION,525070,201407,151,UF57,0,P1
OC06,57311,210021000580,LAUREL AVENUE,524608,201448,305,UE10,0,P1
OC07,55541,4900OC07,DUGDALE HILL LANE,524407,201499,209,UE23,1,P1
OC09,71102,4900OC09,ELMFIELD ROAD,524250,201055,215,UF68,1,P1
OC10,77924,4900OC10,SANTERS LANE,524144,200860,209,TJ34,1,P1
OC108,57551,1590060101,LAKESIDE BUS STATION,558628,179269,263,YZ12,0,P1
OC109,58435,1590060103,LAKESIDE BUS STATION,558589,179263,263,YZ12,0,P1
OC11,71768,210021085060,DAME ALICE OWEN'S SCHOOL,524020,200719,242,TJ23,0,P1
OC120,57484,210021004690,DACRE GARDENS,520578,195698,61,NZ31,0,P1
OC121,55105,210021002200,RIPON WAY,520777,195926,14,NZ27,0,P1
OC122,48284,210021002210,WARREN GROVE,520814,196162,6,NZ26,0,P1
OC123,75943,210021002220,KENILWORTH DRIVE,520853,196530,9,NZ25,0,P1
OC124,73877,210021002230,CHESTER ROAD,520712,196870,19,NZ24,0,P1
OC125,77663,210021002530,WARWICK ROAD,520723,197059,288,NZ23,0,P1
OC13,50310,4900OC13,BAKER STREET,524555,200602,26,TJ30,0,P1
OC131,76429,210021002690,GLENHAVEN AVENUE,519183,196462,229,NZ10,0,P1
OC134,58439,210021002710,BARHAM AVENUE,518689,196173,238,NZ21,0,P1
OC135,75148,210021002720,KNOWL WAY,518452,195996,235,NZ20,0,P1
OC136,71942,210021002725,ELSTREE HILL NORTH,518001,195870,256,NZ19,0,P1
OC137,50439,210021007800,THE EAST PUBLIC HOUSE,517825,195303,204,NZ18,0,P1
OC138,56188,210021008160,RODGERS CLOSE,517738,195122,205,SH22,0,P1
OC139,54395,210021011800,SULLIVAN WAY,517587,194782,200,SH20,0,P1
OC14,73865,4900OC14,MUTTON LANE,524912,201100,30,UF56,0,P1
OC140,51816,210021008015,CENTENNIAL PARK,517485,194599,14,SH19,0,P1
OC141,57132,210021004980,SULLIVAN WAY,517618,194867,27,SH20,0,P1
OC142,72846,210021002780,RODGERS CLOSE,517761,195194,26,SH22,0,P1
OC143,48509,210021008120,THE EAST PUBLIC HOUSE,517834,195343,25,NZ18,0,P1
OC144,73150,210021004210,ELSTREE HILL NORTH,517931,195866,82,NZ19,0,P1
OC145,57762,210021004220,KNOWL WAY,518539,196080,53,NZ20,0,P1
OC146,59258,210021004230,BARHAM AVENUE,518739,196208,75,NZ21,0,P1
OC147,50515,210021004240,DEACONS HILL ROAD,518965,196313,60,NZ22,0,P1
OC148,51077,210021004250,ELSTREE & BOREHAMWOOD STATION,519128,196329,279,NZ29,0,P1
OC154,72449,210021004280,STUDIO WAY,520371,197132,91,NZ06,0,P1
OC155,56019,210021004540,WARWICK ROAD,520758,196971,202,NZ23,0,P1
OC156,76791,210021004550,CHESTER ROAD,520793,196804,113,NZ24,0,P1
OC157,51329,210021004560,KENILWORTH DRIVE,520855,196497,192,NZ25,0,P1
OC158,54060,210021004570,WARREN GROVE,520827,196201,186,NZ26,0,P1
OC159,48339,210021004580,RIPON WAY,520754,195812,207,NZ27,0,P1
OC16,58346,210021001500,POTTERS BAR TESCO,525749,200913,100,UF55,0,P1
OC160,76727,210021004585,DACRE GARDENS,520553,195674,242,NZ31,0,P1
OC163,58041,210021002020,STIRLING CORNER,520689,195321,285,TG01,0,P1
OC164,76623,210021002040,ASHLEY DRIVE,520388,195491,350,NZ01,0,P1
OC165,48723,210021002340,CLEVELAND CRESCENT,520254,195824,37,NZ02,0,P1
OC166,47390,210021002350,RIPON PARK,520400,196102,1,NZ03,0,P1
OC167,75833,210021002360,KENILWORTH HOUSE,520403,196520,3,NZ04,0,P1
OC168,59317,210021002370,DURHAM ROAD,520369,196838,353,NZ05,0,P1
OC169,72193,210021002540,STUDIO WAY,520241,197111,262,NZ06,0,P1
OC17,73630,210021001520,POTTERS BAR LION,526081,200778,140,UF58,0,P1
OC170,53642,210021002550,HERTSMERE CIVIC OFFICES,519896,196998,246,NZ07,0,P1
OC171,48139,2147483647,ELSTREE STUDIOS,519744,196911,223,NZ08,0,P1
OC172,75324,210021002665,BOREHAMWOOD TESCO,519742,196797,229,NZ28,0,P1
OC173,59064,210021002680,FURZEHILL ROAD,519329,196587,229,NZ09,0,P1
OC175,54090,210021004255,ELSTREE & BOREHAMWOOD STATION,519112,196378,27,NZ29,0,P1
OC176,54602,210021003430,STRATFIELD ROAD,518907,196834,313,NZ11,0,P1
OC177,55595,210021003440,CROXDALE ROAD,518737,197159,338,NZ12,0,P1
OC178,52552,210021003600,THEOBALD STREET,518646,197493,44,NZ13,0,P1
OC179,77434,210021003610,CATTERICK WAY,518923,197718,52,NZ14,0,P1
OC180,56319,210021003620,LEEMING ROAD,518896,197857,335,NZ30,0,P1
OC181,74285,210021002820,BALDOCK WAY,518712,197942,240,NZ15,0,P1
OC182,72730,210021002850,CROMWELL ROAD,518501,197894,320,NZ16,0,P1
OC183,77243,210021002860,ROSSINGTON AVENUE,518323,198037,353,NZ17,0,P1
OC184,75162,210021003960,WETHERBY ROAD,518366,198022,137,NZ17,0,P1
OC185,73920,210021003970,CROMWELL ROAD,518526,197875,141,NZ16,0,P1
OC186,58746,210021003990,BALDOCK WAY,518764,197987,54,NZ15,0,P1
OC187,57696,210021002825,LEEMING ROAD,518909,197850,155,NZ30,0,P1
OC188,47820,210021003200,CATTERICK WAY,518910,197694,232,NZ14,0,P1
OC189,48119,210021003370,GATESHEAD ROAD,518640,197398,141,NZ13,0,P1
OC190,71324,210021003390,CROXDALE ROAD,518764,197114,158,NZ12,0,P1
OC191,58037,210021003390,STRATFIELD ROAD,518979,196781,147,NZ11,0,P1
OC192,72975,210021004245,ELSTREE & BOREHAMWOOD STATION,519103,196352,358,NZ29,0,P1
OC193,49214,210021004100,GLENHAVEN AVENUE,519184,196486,49,NZ10,0,P1
OC194,75847,210021004120,FURZEHILL ROAD,519399,196668,53,NZ09,0,P1
OC195,57941,210021002667,BOREHAMWOOD TESCO,519733,196800,231,NZ28,0,P1
OC196,55333,210021004140,ELSTREE STUDIOS,519707,196908,44,NZ08,0,P1
OC197,51566,210021004260,HERTSMERE CIVIC OFFICES,519868,197000,68,NZ07,0,P1
OC198,59101,210021004420,ELSTREE WAY,520349,197057,173,NZ06,0,P1
OC199,58047,210021004430,DURHAM ROAD,520389,196761,173,NZ05,0,P1
OC20,53309,210021000480,STAGG HILL,526626,200037,342,UE08,0,P1
OC200,48651,210021004440,KENILWORTH HOUSE,520414,196484,181,NZ04,0,P1
OC201,53657,210021004450,RIPON PARK,520406,196159,177,NZ03,0,P1
OC202,48717,210021004460,CLEVELAND CRESCENT,520244,195794,217,NZ02,0,P1
OC203,49988,210021004780,ASHLEY DRIVE,520389,195533,154,NZ01,0,P1
OC204,77368,210021004785,STIRLING CORNER - BARNET LANE,520783,195297,123,TG01,0,P1
OC206,73052,210021901760,CLARENDON ROAD,510981,196855,178,GZ05,0,P1
OC207,76815,210021902040,BEECHEN GROVE,511124,196580,131,GZ09,0,P1
OC208,71986,210021902080,WATER LANE,511321,196190,249,GZ10,0,P1
OC209,53112,210021902100,WATFORD HIGH STREET STATION,511416,196066,145,JZ04,0,P1
OC210,48090,210021902110,WATFORD FIELD ROAD,511477,195987,135,JZ08,0,P1
OC211,72290,210021902120,DALTON WAY,511691,195721,157,JZ03,0,P1
OC212,47288,210021902140,BUSHEY ARCHES,511840,195541,137,JZ02,0,P1
OC213,56543,210021903500,BUSHEY STATION,511918,195324,328,JZ01,0,P1
OC214,73273,210021006000,GRANGE ROAD,512452,195445,102,MZ09,0,P1
OC215,50252,210021006010,THE BUSHEY ACADEMY,512925,195332,107,MZ08,0,P1
OC216,47483,210021006020,THE RED LION PUBLIC HOUSE,513050,195302,102,MZ07,0,P1
OC217,74700,210021006030,BOURNEHALL ROAD,513333,195233,108,MZ11,0,P1
OC218,72875,210021008000,MELBOURNE ROAD,513581,195024,145,MZ06,0,P1
OC219,48495,210021008005,STEEPLANDS,513724,194863,139,MZ10,0,P1
OC220,53098,210021008010,CLAYBURY LANE,513906,194686,142,MZ05,0,P1
OC221,49325,210021008020,MERRY HILL ROAD,514144,194557,109,MZ04,0,P1
OC222,52757,210021008600,ST PETER'S CLOSE,514646,194344,126,MZ02,0,P1
OC223,55838,210021008620,WINDMILL LANE,514968,194040,135,MZ01,0,P1
OC224,56009,210021007885,WINDMILL LANE,514858,194131,315,MZ01,0,P1
OC225,58080,210021007890,BUSHEY HEATH THREE CROWNS,514423,194449,273,MZ03,0,P1
OC226,74156,210021007900,MERRY HILL ROAD,514252,194501,295,MZ04,0,P1
OC227,77797,210021007910,CLAYBURY,513973,194599,297,MZ05,0,P1
OC228,48524,210021007915,STEEPLANDS,513744,194823,322,MZ10,0,P1
OC229,75476,210021007920,MELBOURNE ROAD,513522,195098,330,MZ06,0,P1
OC230,74290,210021005000,THE RED LION PUBLIC HOUSE,513112,195272,286,MZ07,0,P1
OC231,53541,210021005010,THE BUSHEY ACADEMY,512739,195361,285,MZ08,0,P1
OC232,51731,210021005020,GRANGE ROAD,512355,195439,263,MZ09,0,P1
OC233,75055,210021902300,BUSHEY STATION,511896,195368,338,JZ01,0,P1
OC234,56547,210021903600,BUSHEY ARCHES,511818,195544,311,JZ02,0,P1
OC235,50736,210021903630,DALTON WAY,511565,195724,30,JZ03,0,P1
OC236,56043,210021903640,WATFORD HIGH STREET STATION,511464,195985,319,JZ04,0,P1
OC237,49358,210021903680,KING STREET,511128,196175,247,GZ01,0,P1
OC238,54667,210021903700,ST MARY'S ROAD,510937,196274,323,GZ02,0,P1
OC239,57231,210021903880,ST JOHN'S ROAD,510968,196967,358,GZ05,0,P1
OC240,53664,210021901740,WATFORD JUNCTION STATION,511006,197279,137,GZ06,0,P1
OC27,75255,210021000600,CRANBORNE ROAD TRIANGLE,524212,201647,307,UE11,0,P1
OC28,51860,210021000790,CRANBORNE ROAD,524316,202220,202,UE22,0,P1
OC288,51107,490018866,ELMFIELD ROAD,524245,201076,35,UF68,0,P1
OC30,49976,210021000800,CRANBORNE ROAD INDUSTRIAL ESTATE,524375,202380,173,UE20,0,P1
OC31,50601,210021000810,CRANBORNE ROAD,524305,202224,22,UE22,0,P1
OC32,52061,2147483647,CRANBOURNE ROAD,524206,201681,164,UE11,1,P1
OC33,51585,210021001460,LAUREL AVENUE,524685,201408,131,UE10,0,P1
OC34,76456,210021001480,DARKES LANE,524893,201182,122,UF56,1,P1
OC35,54656,210021000020,POTTERS BAR STATION,525037,201424,70,UF57,0,P1
OC38,59584,210021001540,PARK AVENUE,526399,200409,140,UE09,0,P1
OC39,54897,210021001560,STAGG HILL,526657,200005,153,UE08,0,P1
OC417,54912,4900018867,SANTERS LANE,524167,200805,300,TJ34,0,P1
OC418,73111,2147483647,HAIL & RIDE LITTLE BIRCHES,545611,172476,238,EK24,1,P1
OC444,58575,210021903885,WATFORD JUNCTION RAILWAY STATION,511035,197193,320,GZ12,0,P1
OC445,77055,210021903892,WATFORD JUNCTION STATION,511033,197246,149,GZ06,0,P1
OC454,52340,4900OC454,WARREN DRIVE SOUTH,520336,166172,276,K924,1,P1
OC456,74342,4900OC456,WARREN DRIVE SOUTH,520332,166192,96,K924,1,P1
OC473,98000,03700521,SLOUGH BUS STATION,497739,180078,203,6Z20,0,P1
OC474,98001,3700453,SLOUGH BUS STATION,497744,180142,107,6Z20,0,P1
OC476,98003,1590060104,LAKESIDE BUS STATION,558574,179262,263,YZ12,0,P1
OC482,98009,210021002700,DEACONS HILL ROAD,518930,196263,223,NZ22,0,P1
OC495,98022,NONE,HAIL & RIDE NORTHEY AVENUE,524747,162396,257,J636,1,P1
OC531,NONE,490000257E,WEMBLEY PARK STATION,519448,186487,26,RQ05,1,P1
OC532,NONE,490000186E,QUEENS PARK STATION,524645,183138,52,RC01,0,P1
OC554,NONE,NONE,RICHMOND STATION,518099,175244,149,M710,0,P1
OC576,55043,150037002005,CROWN STREET,559237,193686,247,VH57,0,P1
OC604,53594,490005386,CLEEVE PARK SCHOOL,547383,172037,301,EK47,1,P1
OC608,58638,490015769,JEWISH FREE SCHOOL,519099,188324,352,R210,1,P1
OC641,73458,2147483647,,527591,163227,76,J110,1,P1
OC65,NONE,490000293Z,PETERSHAM ROAD,518307,173423,355,MA11,0,P1
OC722,77332,2400102527,SHENLEY ROAD,555263,173797,103,Z123,0,P1
OC738,77890,2400101012,DARENT VALLEY HOSPITAL,557124,173170,16,Z119,0,P1
OC877,53033,490020218,HAIL & RIDE KENLEY STATION,532476,160055,137,H813,1,P1
OC894,53945,150037002006,CROWN STREET,559267,193710,68,VH57,0,P1
OC895,58906,1500IM212,BRENTWOOD HIGH STREET,559639,193856,241,VH58,0,P1
OC990,NONE,NONE,FINCHLEY CENTRAL,525295,190685,314,TS27,0,P1
OC991,NONE,NONE,FINCHLEY CENTRAL,525304,190694,132,TS27,0,P1
OC992,NONE,NONE,WALTHAMSTOW CENTRAL,537029,188952,77,YB07,0,P1
OC995,NONE,490000011S1,BAKER STREET STATION,527886,182108,163,0702,0,P1
OC996,NONE,490000011S2,BAKER STREET STATION,527918,182010,162,0702,0,P1
OC997,NONE,490000240S,TURNHAM GREEN STATION,521221,178732,180,Q609,0,P1
R0010,NONE,490000249K,WALTHAMSTOW CENTRAL STATION,537183,188970,260,YB17,0,P1
R0221,57702,4900147722,WINDMILL ROAD,517609,178180,239,NE13,0,P1
R0898,75577,3700079,UPTON COURT ROAD,499782,178938,125,6Z13,0,P1
R0900,77354,210021803340,MOUNT VERNON - BISHOPS WOOD HOSPITALS,507373,191777,238,PN11,0,P1
RR06,NONE,490000015N1,BARKING STATION,544507,184421,37,W401,0,P1
RR09,NONE,,WEMBLEY PARK STATION,519460,186533,26,RQ05,0,P1
RR11,NONE,,WILLESDEN GREEN STATION,523422,184893,284,R520,0,P1
RR12,NONE,,ACTON TOWN STATION,519531,179611,144,Q210,0,P1
RR17,NONE,,WIMBLEDON STATION,524798,170562,330,L203,0,P1
RR21,NONE,,CARPENDERS PARK STATION,511746,193370,166,KZ08,0,P1
RR22,NONE,,CARPENDERS PARK STATION,511716,193436,345,KZ08,0,P1
RR23,NONE,,WATFORD JUNCTION STATION,511016,197266,139,GZ06,0,P1
RR24,NONE,,WATFORD JUNCTION STATION,511062,197160,320,GZ12,0,P1
RR32,NONE,,CHINGFORD STATION,539178,194628,131,Y103,0,P1
RR34,NONE,,CHESHUNT STATION,536637,202321,167,XZ70,0,P1
RR35,NONE,,CHESHUNT STATION,536627,202320,347,XZ70,0,P1
RR36,NONE,,THEOBALDS GROVE STATION,535950,201126,351,UH50,0,P1
RR37,NONE,,THEOBALDS GROVE STATION,535957,201196,174,UH50,0,P1
RR40,NONE,,ILFORD STATION,543655,186497,69,X106,0,P1
RR43,,,BOSTON MANOR STATION,516375,178791,127,N909,0,P1
RR44,,,OSTERLEY STATION,514567,177063,72,NC06,0,P1
RR46,NONE,,HAMMERSMITH BROADWAY,523285,178520,85,6802,0,P1
RR47,NONE,,ROMFORD STATION,551379,188392,66,V801,0,P1
RTP101,NONE,9300WMR7,WESTMINSTER BRIDGE TP,530457,179524,5,1P34,1,P1
RTP102,NONE,NONE,WATERLOO TP EB,530503,180054,5,1P26,1,P1
RTP103,NONE,NONE,EMBANKMENT -FESTIVAL TP EB,530655,180462,218,1P27,1,P1
RTP104,,NONE,TEMPLE TP EB,531142,180649,82,1P28,1,P1
RTP105,NONE,NONE,MILLENIUM BRIDGE TP EB,532067,180676,309,1P29,1,P1
RTP106,NONE,NONE,CANNON STREET BRIDGE EB,532546,180565,102,1P30,1,P1
RTP107,NONE,NONE,HMS BELFAST TP EB,533190,180465,280,1P31,1,P1
RTP108,NONE,NONE,SHAD THAMES TP EB,534143,180039,114,1P32,1,P1
RTP109,NONE,NONE,SHAD THAMES TB WB,534143,180039,293,1P32,1,P1
RTP110,NONE,NONE,HMS BELFAST TP WB,533190,180465,280,1P31,1,P1
RTP111,NONE,NONE,CANNONSTREET BRIDGE TP WB,532546,180565,279,1P30,1,P1
RTP112,NONE,NONE,MILLENIUM BRIDGE TP WB,532067,180676,309,1P29,1,P1
RTP113,NONE,NONE,TEMPLE TP WB,531142,180649,82,1P28,1,P1
RTP114,NONE,NONE,EMBANKMENT- FESTIVAL TP WB,530655,180462,218,1P27,1,P1
RTP115,NONE,NONE,WATERLOO TP WB,530503,180054,191,1P26,1,P1
RTP116,NONE,9300WMR8,WESTMINSTER BRIDGE TP,530457,179524,183,1P34,1,P1
RTP117,NONE,NONE,THAMES BARRIER TP WB,541144,179456,78,1P33,1,P1
SL26,75335,490012794W10,ST MARY'S CHURCH - WEST CROYDON,532352,166287,187,HC30,0,P1
SL30,58324,490014614E14,WHITGIFT CENTRE,532429,165863,334,HC11,0,P1
TS0010,NONE,490003330Z,ANGEL STREET,532099,181406,95,1E08,0,P1
10107,76125,3700083,CEDAR WAY,500333,178601,303,6Z11,0,P1
10111,77093,3700085,DITTON PARK ROAD,500753,178316,124,6Z10,0,P1
10351,74998,3700077,KAYWOOD CLOSE,499482,179165,131,6Z14,0,P1
10811,59436,490006466E16,ELECTRIC HOUSE,532519,165679,333,HC12,0,P1
10813,48143,490014614E15,WHITGIFT CENTRE,532444,165831,335,HC11,0,P1
10814,75479,490014614E11,WHITGIFT CENTRE,532432,165928,155,HC11,0,P1
13422,76358,49000369,BAWTRY ROAD,527743,193362,123,TQ07,0,P1
14073,57460,3700081,DRAKE AVENUE,500068,178798,116,6Z12,0,P1
14074,57733,3700080,DRAKE AVENUE,499929,178830,289,6Z12,0,P1
15402,73529,150042023001,MURTWELL DRIVE,544331,191858,346,XL28,0,P1
16281,55007,4900001162,HOUNSLOW CENTRAL STATION,513517,175926,171,N720,0,P1
16286,72309,4900001161,HOUNSLOW CENTRAL STATION,513501,176022,357,N720,0,P1
17151,58555,3700163,COLERIDGE CRESCENT,503149,176764,301,6Z03,0,P1
17153,71376,3700159,YE OLDE GEORGE INN,502600,177107,278,6Z05,0,P1
17154,71066,3700158,HORTON ROAD,502330,177175,288,6Z06,0,P1
17155,73850,3700157,HORTON ROAD,502302,177200,119,6Z06,0,P1
17158,54359,3700084,DITTON PARK ROAD,500577,178432,308,6Z10,0,P1
17159,58813,3700082,CEDAR WAY,500299,178635,119,6Z11,0,P1
17161,74250,3700076,KAYWOOD CLOSE,499392,179211,301,6Z14,0,P1
17163,51074,3700308,SUSSEX PLACE,498835,179516,288,6Z16,0,P1
